id,date,no,note
920595794,1825,1,
167719688,1824,1,
924719319,1811,1,
323507578,1810,1,
262621044,1797,1,
653817937,1796,1,
816967804,1783,1,
856488549,1782,1,
974220139,1769,1,
564198001,1768,1,
534029375,1755,1,
409536685,1754,1,
696925565,1741,1,
311111882,1740,1,
330777832,1727,1,
113025054,1726,1,
487817808,1713,1,
241456952,1712,1,
364065422,1699,1,
167733813,1698,1,
866421596,1685,1,
763529473,1684,1,
833713134,1671,1,
168537646,1670,1,
680934663,1657,1,
608321515,1656,1,
590554378,1643,1,
822636649,1642,1,
502438349,1629,1,
916479257,1628,1,
759312362,1615,1,
777388379,1614,1,
128533828,1601,1,
880256320,1600,1,
300937285,1587,1,
663824372,1586,1,
328847075,1573,1,
340162514,1572,1,
594742129,1559,1,
127751868,1558,1,
975252333,1545,1,
164653789,1544,1,
913321677,1531,1,
644327573,1530,1,
646511092,1517,1,
542576751,1516,1,
721300970,1503,1,
119119879,1502,1,
778655945,1489,1,
954739598,1488,1,
160677124,1475,1,
650444891,1474,1,
275286747,1461,1,
586298065,1460,1,
483231167,1447,1,
677238826,1446,1,
987666214,1433,1,
615122154,1432,1,
192638198,1419,1,
522150224,1418,1,
157970376,1405,1,
672859325,1404,1,
766319138,1391,1,
202527913,1390,1,
544153063,1377,1,
776427441,1376,1,
201385617,1363,1,
836692365,1362,1,
635455165,1349,1,
601199000,1348,1,
223698225,1335,1,
292479913,1334,1,
151098400,1321,1,
239171360,1320,1,
897871634,1307,1,
715964039,1306,1,
721522332,1293,1,
862264784,1292,1,
839281301,1279,1,
623085076,1278,1,
359772314,1265,1,
789931149,1264,1,
294683943,1251,1,
719606226,1250,1,
636698875,1237,1,
300098192,1236,1,
158995071,1223,1,
119944658,1222,1,
609243413,1209,1,
937075952,1208,1,
982505748,1195,1,
597742281,1194,1,
432728297,1181,1,
294593180,1180,1,
366178386,1167,1,
363145239,1166,1,
404215195,1153,1,
734768107,1152,1,
718837714,1139,1,
676223847,1138,1,
527324347,1125,1,
127545563,1124,1,
285970855,1111,1,
494617980,1110,1,
618075266,1097,1,
886514998,1096,1,
669449408,1083,1,
905732390,1082,1,
120868897,1069,1,
968895440,1068,1,
594126056,1055,1,
983321611,1054,1,
217258196,1041,1,
748044362,1040,1,
550938659,1027,1,
499350285,1026,1,
474800323,1013,1,
941375983,1012,1,
672583721,999,1,
235397028,998,1,
471789584,985,1,
767845926,984,1,
196974640,971,1,
407699876,970,1,
584761419,957,1,
645818558,956,1,
844178241,943,1,
963904656,942,1,
329751044,929,1,
616057487,928,1,
677792701,915,1,
229571999,914,1,
770629438,901,1,
974300311,900,1,
622448143,887,1,
775027570,886,1,
977691200,873,1,
315594452,872,1,
758899307,859,1,
978022319,858,1,
228533193,845,1,
557094954,844,1,
934274659,831,1,
767710804,830,1,
991004642,817,1,
800201824,816,1,
863909652,803,1,
425568442,802,1,
410006227,789,1,
423235300,788,1,
671001264,775,1,
393949116,774,1,
647460045,761,1,
345027852,760,1,
389485218,747,1,
562198875,746,1,
721297709,733,1,
684907870,732,1,
490439441,719,1,
749713268,718,1,
381786692,705,1,
894638770,704,1,
358593852,691,1,
215132977,690,1,
308109683,677,1,
957835487,676,1,
806684705,663,1,
426159370,662,1,
121182405,649,1,
957960762,648,1,
141944057,635,1,
241049223,634,1,
348998240,621,1,
320606991,620,1,
686655353,607,1,
961773909,606,1,
404465691,593,1,
611214094,592,1,
560924807,579,1,
580060734,578,1,
156733729,565,1,
621737486,564,1,
416009158,551,1,
385647761,550,1,
949563508,537,1,
275121057,536,1,
812541441,523,1,
852720162,522,1,
924747979,509,1,
985292129,508,1,
923148238,495,1,
362041242,494,1,
811169848,481,1,
871493096,480,1,
213966403,467,1,
943205571,466,1,
866531476,453,1,
845270003,452,1,
968566807,439,1,
691976185,438,1,
785453444,425,1,
282506457,424,1,
617017554,411,1,
780203660,410,1,
571247306,397,1,
920518434,396,1,
414175655,383,1,
549085154,382,1,
838137695,369,1,
518589128,368,1,
210878113,355,1,
946224829,354,1,
157303099,341,1,
887584486,340,1,
544035334,327,1,
417741323,326,1,
424475535,313,1,
636455373,312,1,
946803193,299,1,
623495077,298,1,
704429996,285,1,
129822874,284,1,
274101370,271,1,
169507838,270,1,
227085275,257,1,
809230420,256,1,
489045353,243,1,
850581440,242,1,
415297271,229,1,
423539815,228,1,
653210790,215,1,
737777742,214,1,
788141156,201,1,
975326987,200,1,
496699465,187,1,
117816559,186,1,
158496631,173,1,
564646901,172,1,
795983274,159,1,
274728220,158,1,
581586933,145,1,
649099645,144,1,
243513393,131,1,
402999178,130,1,
823867439,117,1,
271370438,116,1,
146329215,103,1,
707167506,102,1,
490971858,89,1,
803145319,88,1,
141610606,75,1,
573278167,74,1,
926268699,61,1,
259559611,60,1,
653092670,47,1,
173180273,46,1,
399973243,33,1,
950572866,32,1,
431937430,19,1,
889697632,18,1,
688217608,5,1,
205619160,4,1,
441864102,1807,1,
912340574,1776,1,
209734890,1746,1,
243847232,1715,1,
545178022,1684,2,
757644914,1654,1,
709824777,1623,1,
702866006,1593,1,
677273983,1562,1,
241001022,1531,2,
578066267,1503,2,
598819130,1472,1,
815746861,1442,1,
893881104,1411,1,
874097643,1381,1,
928946469,1350,1,
739916751,1319,1,
628915518,1289,1,
158355796,1258,1,
977635103,1228,1,
403376322,1197,1,
401612265,1166,2,
533623827,1137,1,
670798503,1106,1,
270312680,1076,1,
184537410,1045,1,
160595264,1015,1,
599914415,984,2,
969597247,953,1,
836450793,923,1,
556074668,892,1,
774322200,862,1,
383523937,831,2,
823934445,800,1,
119545102,772,1,
679121510,741,1,
509206305,711,1,
588269753,680,1,
364261289,650,1,
297729584,619,1,
924371653,588,1,
512378982,558,1,
182081687,527,1,
844596552,497,1,
242512891,466,2,
708522969,435,1,
993303180,407,1,
315847857,376,1,
299835785,346,1,
