id,journal_entry_id,original_line_item_id,is_debit,no,account_id,currency_code,description,amount
989224061,920595794,,1,1,1113-001,USD,Transfer,2600
948223164,920595794,,,1,4611-001,USD,Payroll,2600
721173023,167719688,,1,1,1111-001,USD,,1200
547625992,167719688,,,1,1113-001,USD,Withdraw,1200
285819396,924719319,,1,1,1113-001,USD,Transfer,2600
509081431,924719319,,,1,4611-001,USD,Payroll,2600
323898643,323507578,,1,1,1111-001,USD,,1200
763607124,323507578,,,1,1113-001,USD,Withdraw,1200
385060211,262621044,,1,1,1113-001,USD,Transfer,2600
156374252,262621044,,,1,4611-001,USD,Payroll,2600
457706587,653817937,,1,1,1111-001,USD,,1200
159107878,653817937,,,1,1113-001,USD,Withdraw,1200
238091436,816967804,,1,1,1113-001,USD,Transfer,2600
730042055,816967804,,,1,4611-001,USD,Payroll,2600
844206384,856488549,,1,1,1111-001,USD,,1200
832985575,856488549,,,1,1113-001,USD,Withdraw,1200
224467560,974220139,,1,1,1113-001,USD,Transfer,2600
780285875,974220139,,,1,4611-001,USD,Payroll,2600
390274076,564198001,,1,1,1111-001,USD,,1200
766139677,564198001,,,1,1113-001,USD,Withdraw,1200
954223766,534029375,,1,1,1113-001,USD,Transfer,2600
581579696,534029375,,,1,4611-001,USD,Payroll,2600
296693516,409536685,,1,1,1111-001,USD,,1200
296864003,409536685,,,1,1113-001,USD,Withdraw,1200
344095636,696925565,,1,1,1113-001,USD,Transfer,2600
314389848,696925565,,,1,4611-001,USD,Payroll,2600
848339739,311111882,,1,1,1111-001,USD,,1200
680708708,311111882,,,1,1113-001,USD,Withdraw,1200
255748042,330777832,,1,1,1113-001,USD,Transfer,2600
529399950,330777832,,,1,4611-001,USD,Payroll,2600
995458265,113025054,,1,1,1111-001,USD,,1200
486414242,113025054,,,1,1113-001,USD,Withdraw,1200
143116845,487817808,,1,1,1113-001,USD,Transfer,2600
252877766,487817808,,,1,4611-001,USD,Payroll,2600
